TestCase,Mean,Median,StdDev,Min,Max,Type
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6769.536,6756.545,1.25%,6724.972,7511.707,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),26784.644,26775.893,0.16%,26713.477,26916.804,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),6822.528,6817.482,0.40%,6784.543,6979.371,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),26786.914,26778.526,0.16%,26721.349,26904.079,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),6704.270,6688.224,1.09%,6646.115,7054.938,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),26804.484,26794.997,0.17%,26737.135,26963.122,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6595.437,6569.745,1.24%,6533.268,6973.788,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26520.676,26504.948,0.32%,26372.622,26753.065,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),15.674,15.786,4.71%,10.221,16.425,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),15.506,15.774,5.70%,10.162,16.573,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),15.853,16.128,5.21%,13.053,16.967,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),15.787,15.967,5.00%,12.914,16.954,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),15.831,16.237,6.56%,12.092,17.061,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),16.841,17.296,8.34%,10.152,18.317,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),17.128,17.568,5.51%,14.010,18.358,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),17.098,17.305,4.71%,13.700,18.269,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),16.976,17.333,5.86%,13.279,18.419,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),16.959,17.236,6.59%,10.637,18.454,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),17.105,17.349,4.85%,13.524,18.346,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),16.995,17.371,5.90%,12.475,18.317,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),42.155,42.542,7.03%,25.269,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),42.109,42.632,6.53%,33.386,48.241,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),42.187,42.996,6.98%,27.699,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),42.165,42.722,7.51%,21.452,46.895,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),41.895,42.275,6.29%,31.312,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),42.051,42.813,7.80%,26.744,48.708,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),41.839,42.453,8.75%,26.256,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),42.444,43.087,7.70%,25.461,49.424,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),42.391,43.087,6.62%,33.608,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),41.781,42.542,6.84%,27.398,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),42.696,42.722,6.40%,32.735,48.473,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),42.504,43.087,6.33%,35.753,46.895,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),38.068,38.484,3.47%,29.292,39.188,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),38.169,38.430,3.24%,31.743,39.420,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),37.937,38.317,2.97%,32.002,39.148,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),38.007,38.327,2.86%,31.578,39.344,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),38.239,38.429,2.81%,29.548,39.109,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),37.755,38.202,3.35%,32.033,39.096,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),38.080,38.250,2.37%,32.105,39.047,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),38.225,38.390,2.15%,31.674,38.994,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),37.652,38.176,3.78%,31.790,38.986,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),37.927,38.401,3.29%,31.998,39.129,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),37.987,38.407,3.66%,28.934,39.236,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),38.073,38.314,2.44%,31.776,38.966,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),46.278,46.330,1.74%,39.970,47.391,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),46.330,46.503,2.26%,39.558,47.531,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),46.338,46.490,1.87%,40.209,47.308,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),46.348,46.463,2.16%,39.385,47.503,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),46.271,46.503,2.26%,40.655,47.503,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),46.345,46.490,1.89%,39.931,47.363,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),46.003,46.436,2.74%,40.290,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),46.025,46.303,2.39%,40.249,47.615,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),45.916,46.396,3.04%,40.169,47.587,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),45.746,46.303,3.47%,38.446,47.087,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),46.156,46.409,2.31%,40.533,47.363,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),45.915,46.316,3.36%,36.915,47.419,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.111,33.218,1.15%,32.075,33.851,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.044,33.119,1.25%,31.468,33.821,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.175,33.275,1.20%,31.551,34.040,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.062,33.227,1.27%,31.857,33.677,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.358,33.427,0.89%,32.320,33.802,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.314,33.354,0.67%,32.485,33.688,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.229,33.322,1.01%,31.917,33.677,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.264,33.346,1.29%,30.542,33.819,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.259,33.281,0.76%,32.383,33.910,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.138,33.159,0.62%,32.144,33.774,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.362,33.401,0.65%,32.163,33.765,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.438,33.484,0.82%,31.839,33.950,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),35.386,35.408,0.50%,34.760,35.821,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),35.058,35.090,0.47%,34.415,35.369,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),35.259,35.263,0.49%,34.730,35.714,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),35.073,35.115,0.62%,34.174,35.439,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),35.302,35.346,0.78%,34.131,35.769,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),35.331,35.369,0.66%,34.091,35.745,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),35.314,35.325,0.50%,34.775,35.698,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),35.021,35.052,0.54%,34.196,35.408,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),35.006,35.005,0.47%,34.258,35.393,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),34.897,34.967,1.04%,32.126,35.311,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),35.150,35.180,0.48%,34.470,35.412,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),35.073,35.094,0.60%,34.400,35.506,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.158,33.184,0.47%,32.115,33.458,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.200,33.210,0.36%,32.619,33.425,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.242,33.246,0.29%,32.943,33.537,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.280,33.285,0.37%,32.461,33.502,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.214,33.218,0.26%,32.934,33.492,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.204,33.225,0.40%,32.356,33.407,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.273,33.291,0.41%,32.717,33.489,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.238,33.251,0.32%,32.909,33.512,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.224,33.237,0.31%,32.915,33.456,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.217,33.224,0.34%,32.846,33.532,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.266,33.268,0.30%,32.947,33.476,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.184,33.196,0.42%,32.683,33.415,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.635,33.659,0.32%,33.258,33.798,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.642,33.653,0.30%,33.343,33.901,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.689,33.695,0.28%,33.451,33.880,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.724,33.754,0.41%,33.184,33.959,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.731,33.755,0.35%,33.341,33.949,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.611,33.623,0.35%,33.152,33.816,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.756,33.763,0.34%,33.428,33.972,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.760,33.785,0.32%,33.414,33.940,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.718,33.721,0.31%,33.431,33.922,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.705,33.728,0.36%,33.227,33.884,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.726,33.741,0.31%,33.392,33.961,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.700,33.708,0.34%,33.258,33.952,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.397,33.403,0.21%,33.143,33.541,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.360,33.375,0.19%,33.134,33.476,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.345,33.359,0.20%,33.104,33.468,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.424,33.430,0.18%,33.216,33.522,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.360,33.365,0.17%,33.175,33.464,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.398,33.403,0.17%,33.211,33.541,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.450,33.462,0.18%,33.228,33.565,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.370,33.381,0.17%,33.195,33.491,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.390,33.432,0.42%,32.654,33.574,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.364,33.370,0.23%,33.160,33.553,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.373,33.389,0.32%,33.076,33.534,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1 vectorSize=4),33.275,33.280,0.33%,32.949,33.481,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=1),33.558,33.570,0.21%,33.274,33.680,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=2),33.519,33.527,0.19%,33.300,33.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1 vectorSize=4),33.584,33.595,0.18%,33.420,33.689,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=1),33.620,33.627,0.19%,33.352,33.716,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=2),33.560,33.562,0.17%,33.375,33.678,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1 vectorSize=4),33.647,33.655,0.19%,33.348,33.752,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=1),33.603,33.610,0.16%,33.406,33.705,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=2),33.536,33.541,0.16%,33.402,33.652,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1 vectorSize=4),33.553,33.562,0.18%,33.407,33.671,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=1),33.517,33.523,0.16%,33.382,33.655,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1 vectorSize=2),33.641,33.647,0.16%,33.488,33.764,[GPU],[GB/s]
