TestCase,Mean,Median,StdDev,Min,Max,Type
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),2988.445,2986.475,0.17%,2984.100,3013.642,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),11924.416,11919.745,0.07%,11916.097,11957.479,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),422.535,422.178,0.26%,420.488,425.669,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),1672.650,1672.206,0.09%,1669.815,1676.667,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),426.798,426.642,0.24%,424.630,429.205,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),1584.922,1584.678,0.09%,1582.428,1590.880,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),2988.818,2986.106,0.20%,2984.060,3013.077,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),11924.829,11920.281,0.07%,11916.282,11955.856,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),400.753,400.379,0.26%,398.923,404.644,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),1672.753,1672.454,0.09%,1670.403,1677.000,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),343.233,342.448,1.21%,337.752,364.203,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),1356.509,1355.659,0.38%,1348.226,1377.344,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),80.374,82.251,8.67%,32.852,91.157,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),80.737,82.348,7.09%,53.195,88.577,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),81.733,82.643,5.04%,68.019,89.760,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),79.948,81.225,6.78%,46.851,89.438,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),452.823,468.114,3.45%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),450.326,436.907,3.43%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),454.743,468.114,3.56%,436.907,504.123,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),450.950,436.907,3.44%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),444.170,450.310,5.97%,315.610,479.870,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),446.168,450.045,5.53%,291.251,490.332,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),444.855,449.611,4.99%,337.366,478.774,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),446.903,450.770,4.83%,329.961,486.014,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1039.328,1048.576,1.68%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1038.506,1048.576,1.69%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1038.763,1048.576,1.81%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1040.915,1048.576,1.51%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),867.633,873.040,2.54%,730.397,901.080,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),870.523,875.226,2.71%,725.595,901.855,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),866.620,873.449,3.16%,716.485,899.824,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),867.795,873.631,2.69%,726.365,905.555,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1202.791,1205.260,0.40%,1178.175,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1202.448,1205.260,0.42%,1178.175,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1201.757,1205.260,0.40%,1184.832,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1201.485,1205.260,0.44%,1178.175,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),826.660,829.318,1.30%,737.845,835.857,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),826.390,828.637,1.26%,738.726,835.623,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),829.296,831.502,1.12%,756.011,840.184,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),824.992,827.881,1.88%,682.080,836.451,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),885.391,886.745,0.66%,837.186,890.510,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),888.685,889.566,0.68%,837.186,893.355,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),886.336,887.683,0.67%,839.701,890.510,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),885.829,886.745,0.65%,838.861,890.510,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),733.410,736.512,1.01%,696.982,738.663,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),735.144,736.578,0.62%,716.052,739.111,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),733.451,735.881,0.85%,701.885,738.119,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),733.892,736.249,0.75%,709.066,738.990,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),745.703,747.648,0.71%,721.135,749.150,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),744.740,747.648,0.85%,725.658,748.983,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),745.369,748.064,0.93%,710.598,749.485,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),745.203,747.731,0.89%,720.052,749.485,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),741.947,743.395,0.47%,725.501,744.746,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),742.289,743.320,0.38%,729.742,744.835,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),742.025,743.054,0.41%,729.147,744.666,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),742.423,743.133,0.33%,733.968,745.024,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),747.843,748.899,0.43%,735.843,750.239,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),748.162,748.899,0.35%,735.520,750.407,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),747.643,748.816,0.44%,734.474,750.155,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),747.946,748.983,0.44%,735.359,750.239,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),100.796,104.279,9.27%,55.369,109.478,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),99.308,102.081,7.68%,60.001,105.650,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),101.926,104.612,6.90%,79.831,109.375,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),102.036,104.805,6.69%,76.886,108.661,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),667.143,655.360,5.68%,436.907,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),674.293,655.360,6.04%,436.907,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),668.271,655.360,6.65%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),678.521,655.360,6.61%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),574.413,581.472,6.39%,409.101,627.514,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),579.082,582.947,6.59%,392.560,640.401,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),573.308,574.818,6.61%,391.826,631.767,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),570.045,574.287,7.14%,388.577,624.292,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1475.522,1497.966,2.16%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1488.157,1497.966,2.30%,1310.720,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1504.429,1497.966,2.38%,1344.328,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1480.854,1497.966,2.08%,1344.328,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1174.500,1193.344,4.83%,841.849,1222.918,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1176.026,1187.452,3.97%,896.434,1232.169,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1177.974,1192.941,3.58%,921.698,1223.453,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1181.236,1195.961,3.40%,951.440,1227.122,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1719.758,1718.977,0.66%,1651.301,1733.183,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1720.455,1718.977,0.63%,1691.252,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1718.899,1718.977,0.60%,1664.406,1733.183,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1721.716,1718.977,0.58%,1691.252,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1166.630,1173.119,2.58%,937.464,1193.142,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1171.009,1178.248,2.15%,978.206,1192.358,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1163.727,1169.970,2.11%,1016.454,1190.633,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1165.264,1170.500,2.09%,1008.155,1191.394,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1274.351,1278.751,1.63%,1160.250,1294.538,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1290.532,1294.538,1.52%,1176.523,1312.771,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1294.022,1298.546,1.54%,1179.832,1312.771,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1291.677,1295.539,1.46%,1194.958,1316.893,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),867.673,868.219,0.33%,855.162,873.394,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),866.909,867.227,0.32%,856.987,872.694,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),866.569,866.898,0.35%,856.626,873.211,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),867.616,867.956,0.34%,857.060,874.849,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),880.582,880.463,0.31%,873.813,886.511,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),880.701,881.156,0.29%,873.586,885.575,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),880.984,881.388,0.44%,851.852,889.095,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),880.454,880.694,0.30%,870.639,885.809,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),871.946,872.417,0.34%,856.636,876.819,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),872.457,872.420,0.25%,865.814,876.897,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),871.789,872.394,0.39%,854.533,876.315,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),872.357,872.342,0.19%,867.196,876.197,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),880.170,880.520,0.21%,875.523,884.991,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),878.999,879.540,0.32%,862.471,883.360,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),879.950,880.116,0.20%,874.725,884.058,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),879.830,879.770,0.17%,876.667,884.175,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),159.698,163.031,7.05%,98.885,180.059,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),158.961,163.215,7.42%,106.839,172.025,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),161.175,163.962,5.22%,128.392,168.866,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),159.348,162.873,7.12%,104.549,174.763,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),910.014,936.229,4.57%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),886.452,873.813,4.42%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),903.461,936.229,4.41%,655.360,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),889.885,873.813,4.33%,655.360,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),880.258,894.451,6.27%,591.163,940.216,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),883.115,899.921,6.28%,542.233,933.416,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),877.211,889.213,4.80%,674.949,930.672,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),886.241,901.177,5.36%,662.843,933.520,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2022.385,2016.492,1.46%,1839.607,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2013.533,2016.492,1.58%,1807.890,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2015.481,2016.492,1.60%,1807.890,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2014.537,2016.492,1.33%,1839.607,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1679.651,1689.910,2.76%,1380.188,1741.640,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1677.554,1689.782,2.71%,1369.401,1727.829,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1637.874,1649.556,3.34%,1258.087,1696.339,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1628.675,1639.301,2.73%,1338.510,1682.306,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2298.290,2304.563,0.42%,2242.943,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2304.399,2304.563,0.61%,2184.533,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2231.081,2231.013,0.55%,2150.925,2255.002,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2301.955,2304.563,0.46%,2242.943,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),817.617,817.936,0.63%,792.427,828.704,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),816.101,816.406,0.52%,799.793,824.291,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),816.057,816.213,0.54%,789.772,825.371,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),812.647,812.766,0.65%,794.498,825.320,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),845.725,846.479,0.56%,828.096,861.696,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),845.575,845.413,0.71%,819.600,860.370,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),842.704,842.653,0.50%,833.443,852.934,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),842.292,842.864,0.63%,827.687,857.731,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),828.446,828.665,0.30%,821.889,832.817,[CPU],[GB/s]
