TestCase,Mean,Median,StdDev,Min,Max,Type
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),736.229,737.832,0.64%,700.322,740.213,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),736.404,737.961,1.12%,251.229,740.156,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),736.218,737.802,0.64%,693.980,740.166,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),736.544,738.027,0.61%,697.857,740.311,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),746.218,747.981,0.66%,700.510,749.820,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),746.268,747.981,0.64%,707.750,749.652,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),746.291,747.981,0.66%,703.742,749.820,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),746.492,748.148,0.64%,701.096,749.820,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),743.373,744.102,0.32%,711.898,745.646,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),743.304,744.105,0.31%,729.404,745.893,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),743.283,744.055,0.32%,722.340,745.707,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),743.212,744.104,0.35%,718.897,745.803,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),748.197,749.066,0.34%,725.815,750.574,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),748.180,749.150,0.36%,726.444,750.574,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),748.278,749.150,0.34%,727.862,750.742,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),748.244,749.150,0.35%,727.073,750.574,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),114.967,116.070,4.02%,60.865,125.789,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),116.145,116.716,3.10%,65.178,125.548,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),116.051,116.586,3.02%,62.042,126.395,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),116.071,116.586,2.93%,61.295,124.935,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),681.397,655.360,5.18%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),681.262,655.360,5.18%,385.506,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),681.803,655.360,5.19%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),683.330,655.360,5.23%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),629.619,630.130,2.49%,397.376,681.945,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),629.440,629.232,2.71%,330.195,683.891,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),631.212,631.435,2.52%,389.914,683.445,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),630.167,631.767,2.48%,402.969,681.779,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1477.509,1497.966,2.03%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1495.624,1497.966,1.92%,1310.720,1588.752,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1487.123,1497.966,1.97%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1497.841,1497.966,1.85%,1310.720,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1234.161,1234.436,1.56%,969.978,1282.662,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1235.710,1237.258,1.60%,929.357,1280.948,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1234.676,1234.958,1.58%,960.427,1280.850,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1233.964,1233.846,1.53%,967.265,1279.385,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1722.204,1718.977,0.61%,1677.722,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1720.666,1718.977,0.61%,1677.722,1762.313,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1719.974,1718.977,0.61%,1664.406,1762.313,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1722.384,1718.977,0.62%,1691.252,1762.313,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1184.937,1185.842,0.88%,939.354,1210.925,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1198.410,1199.229,0.79%,964.825,1221.716,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1186.206,1186.911,0.75%,1024.219,1210.499,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1182.456,1183.218,0.78%,1011.102,1206.202,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1277.562,1278.751,0.71%,1158.648,1302.579,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1279.917,1280.704,0.69%,1165.084,1331.525,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1281.283,1282.662,0.71%,1067.253,1306.637,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1294.234,1294.538,0.66%,1193.259,1318.964,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),867.808,867.883,0.29%,852.903,876.434,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),868.547,868.675,0.29%,857.580,875.630,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),867.943,868.052,0.30%,845.542,875.658,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),868.053,868.147,0.29%,856.083,876.205,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),881.073,881.156,0.28%,871.317,888.388,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),879.879,880.001,0.28%,854.237,886.745,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),880.481,880.694,0.29%,865.697,890.747,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),881.266,881.388,0.28%,871.091,888.859,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),873.343,873.420,0.21%,856.929,879.155,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),873.449,873.539,0.21%,860.061,879.555,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),873.403,873.480,0.21%,856.538,879.723,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),873.392,873.504,0.22%,852.370,879.199,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),879.554,879.655,0.21%,871.997,885.692,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),879.522,879.655,0.21%,864.359,885.458,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),879.252,879.309,0.21%,868.161,885.341,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),879.698,879.770,0.21%,863.914,885.108,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),177.310,177.921,2.84%,82.103,194.379,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),177.901,178.314,2.77%,62.985,195.849,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),178.123,178.724,2.46%,110.668,196.271,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),177.809,178.337,2.55%,115.457,195.448,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),901.710,873.813,3.48%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),909.766,936.229,3.44%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),902.668,873.813,3.48%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),910.737,936.229,3.41%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),952.447,951.413,2.74%,622.185,1008.246,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),955.830,958.698,2.54%,649.700,1008.367,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),929.943,932.068,2.17%,669.696,986.489,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),955.557,955.205,2.55%,673.243,1015.078,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2025.080,2016.492,1.22%,1807.890,2097.152,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2016.546,2016.492,1.07%,1839.607,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1946.098,1941.807,1.16%,1777.247,2016.492,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1968.598,1978.445,1.12%,1747.627,2016.492,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1745.116,1742.838,1.16%,1389.015,1789.808,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1742.636,1739.789,1.20%,1353.902,1792.390,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1745.281,1742.838,1.19%,1318.445,1792.294,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1677.292,1680.831,1.18%,999.432,1726.273,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2302.828,2304.563,0.34%,2231.013,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2220.354,2219.208,0.41%,2150.925,2242.943,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2300.722,2304.563,0.33%,2255.002,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2298.196,2304.563,0.33%,2195.971,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),818.106,818.423,0.54%,791.483,832.756,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),821.081,821.449,0.60%,793.474,836.586,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),817.832,817.862,0.44%,794.611,831.860,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),817.163,817.404,0.50%,791.955,830.871,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),844.665,844.774,0.43%,830.967,859.929,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),843.531,843.500,0.43%,829.734,856.417,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),843.230,843.500,0.51%,815.616,860.370,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),847.232,847.334,0.45%,831.378,860.811,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),829.041,829.243,0.32%,818.391,836.141,[CPU],[GB/s]
