TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),66.194,65.928,1.99%,63.764,91.878,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),66.102,65.853,1.54%,63.481,71.115,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),52.219,51.947,1.78%,50.532,63.347,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),52.033,51.726,1.69%,50.388,56.668,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),4897.303,4897.055,0.05%,4890.780,4921.339,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),19567.276,19567.073,0.02%,19554.827,19587.254,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),3078.077,3077.774,0.04%,3075.908,3089.573,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),12287.830,12287.603,0.02%,12283.483,12308.928,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),3078.071,3077.747,0.04%,3076.219,3083.303,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),12288.011,12287.673,0.03%,12283.893,12354.341,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),2987.924,2985.596,0.17%,2983.480,3019.743,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),11924.875,11919.915,0.08%,11915.532,11992.461,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),402.260,401.959,0.32%,400.237,422.687,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),1676.351,1676.163,0.10%,1672.847,1696.843,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),423.579,423.297,0.32%,421.784,441.971,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),1591.473,1591.233,0.10%,1588.312,1610.373,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),2987.548,2985.491,0.16%,2983.551,3014.851,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),11925.018,11920.501,0.07%,11915.862,11969.709,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),423.597,423.344,0.25%,421.686,432.974,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),1676.383,1676.220,0.09%,1673.407,1693.905,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),341.837,341.646,0.64%,335.923,362.781,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),1355.970,1355.735,0.27%,1344.039,1370.796,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),86.431,88.005,6.01%,33.269,94.475,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),86.403,87.868,5.57%,53.674,93.025,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),86.421,87.729,5.33%,66.703,93.866,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),86.703,87.957,5.33%,66.286,93.916,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),448.645,436.907,3.47%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),449.651,436.907,3.54%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),448.492,436.907,3.48%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),448.941,436.907,3.44%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),471.495,475.612,4.47%,324.248,500.633,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),472.909,477.195,4.20%,327.526,502.763,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),471.235,475.248,4.48%,291.018,502.703,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),472.505,476.409,4.37%,345.026,502.222,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1042.888,1048.576,1.20%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1042.324,1048.576,1.26%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1042.377,1048.576,1.22%,903.945,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1043.867,1048.576,1.28%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),887.036,888.588,2.17%,722.580,919.476,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),887.018,888.553,2.19%,715.538,920.182,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),886.408,887.954,2.25%,722.409,918.343,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),887.907,888.635,2.24%,724.593,922.078,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1202.547,1205.260,0.38%,1184.832,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1201.982,1205.260,0.38%,1165.084,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1202.641,1205.260,0.34%,1184.832,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1201.783,1205.260,0.38%,1191.564,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),830.378,831.773,0.89%,685.554,839.217,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),830.755,831.870,0.71%,729.813,840.047,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),832.662,833.793,0.77%,728.178,843.055,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),830.271,831.798,0.91%,671.740,840.900,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),886.355,886.745,0.35%,838.861,890.510,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),888.872,889.566,0.55%,756.412,893.355,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),886.364,886.745,0.34%,840.542,891.457,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),886.686,886.745,0.36%,838.861,892.405,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),735.891,737.159,0.54%,712.008,739.418,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),736.085,737.414,0.59%,698.186,739.870,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),735.848,737.111,0.58%,709.539,739.666,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),736.208,737.425,0.55%,710.357,739.675,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),746.252,747.814,0.65%,706.856,749.317,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),746.312,747.814,0.61%,719.435,749.652,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),746.576,747.814,0.55%,720.052,749.652,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),746.353,747.981,0.64%,720.516,749.820,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),742.918,743.467,0.30%,725.231,745.245,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),743.014,743.663,0.30%,728.745,745.158,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),742.938,743.626,0.31%,721.993,745.369,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),743.089,743.638,0.34%,701.856,745.396,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),748.369,749.066,0.32%,736.085,750.407,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),748.276,748.983,0.32%,735.037,750.407,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),748.304,748.983,0.34%,723.234,750.407,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),748.106,748.899,0.35%,726.758,750.407,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),108.389,111.866,7.77%,59.299,120.873,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),108.938,112.345,7.49%,70.303,121.461,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),109.080,112.171,7.41%,65.495,120.098,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),109.874,112.581,6.96%,50.875,121.871,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),676.761,655.360,5.19%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),676.545,655.360,5.24%,385.506,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),677.502,655.360,5.25%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),676.602,655.360,5.16%,409.600,728.178,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),606.212,613.786,5.18%,420.355,660.312,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),604.701,612.508,5.25%,394.870,654.338,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),606.253,613.741,5.32%,396.475,655.821,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),606.389,613.202,5.29%,359.594,662.032,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1474.178,1456.356,1.92%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1503.369,1497.966,1.91%,1310.720,1588.752,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1484.026,1497.966,1.93%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1480.351,1497.966,1.95%,1278.751,1542.024,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1209.178,1213.630,2.90%,870.052,1259.031,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1208.498,1212.555,2.87%,952.169,1259.834,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1210.265,1212.752,2.89%,967.265,1266.014,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1208.408,1212.906,2.96%,956.894,1259.929,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1720.020,1718.977,0.64%,1651.301,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1723.013,1718.977,0.63%,1677.722,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1721.066,1718.977,0.64%,1664.406,1747.627,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1720.459,1718.977,0.64%,1638.400,1762.313,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1192.750,1194.778,1.16%,961.280,1216.986,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1179.145,1182.004,1.28%,993.970,1207.027,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1179.344,1181.302,1.11%,1024.649,1205.249,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1190.649,1193.280,1.08%,1013.630,1216.787,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1282.431,1284.626,0.82%,1158.648,1302.579,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1279.683,1280.704,0.98%,1076.843,1304.605,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1293.499,1294.538,0.97%,1081.006,1318.964,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1282.270,1282.662,0.82%,1166.705,1308.675,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),867.378,867.612,0.31%,856.128,873.796,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),867.793,868.001,0.31%,856.091,875.224,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),868.158,868.316,0.31%,854.523,876.212,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),867.321,867.453,0.30%,851.631,874.699,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),880.322,880.463,0.27%,873.358,886.979,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),881.455,881.619,0.27%,871.770,887.918,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),879.929,880.001,0.30%,853.151,886.979,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),880.520,880.578,0.28%,871.997,886.979,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),873.061,873.114,0.22%,855.041,878.467,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),872.863,872.932,0.21%,865.918,877.977,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),873.237,873.296,0.21%,858.830,878.416,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),873.101,873.243,0.23%,858.238,878.546,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),879.369,879.424,0.20%,871.770,884.758,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),879.797,879.885,0.26%,863.137,913.792,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),879.711,879.770,0.19%,874.383,884.291,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),879.457,879.540,0.22%,859.378,884.058,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),172.393,175.626,5.90%,94.424,185.704,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),171.821,174.675,5.71%,107.778,188.085,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),171.678,174.450,5.67%,81.614,185.212,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),171.902,174.530,5.60%,100.912,186.198,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),910.501,936.229,3.56%,595.782,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),911.510,936.229,3.58%,624.152,1008.246,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),912.339,936.229,3.49%,624.152,936.229,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),910.462,936.229,4.57%,89.775,1008.246,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),927.004,933.935,4.22%,624.664,982.675,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),928.098,935.576,4.26%,650.633,992.148,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),924.804,933.572,4.72%,471.920,989.223,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),926.594,935.002,4.22%,686.409,985.214,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2017.341,2016.492,1.14%,1807.890,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1956.574,1941.807,1.26%,1747.627,2016.492,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2017.683,2016.492,1.21%,1839.607,2056.031,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1936.883,1941.807,1.26%,1777.247,2016.492,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),1677.119,1682.580,2.18%,1357.325,1736.367,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),1655.572,1665.067,2.08%,1325.372,1707.474,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),1711.343,1721.027,3.05%,1001.984,1769.982,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),1670.440,1676.946,2.16%,1352.320,1726.673,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),2302.489,2304.563,0.34%,2255.002,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),2302.625,2304.563,0.32%,2267.191,2330.169,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),2303.208,2304.563,0.33%,2231.013,2317.295,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),2231.318,2231.013,0.38%,2195.971,2255.002,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),818.699,818.884,0.49%,795.261,831.234,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),813.835,814.727,0.70%,782.695,831.304,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),815.809,816.403,0.70%,789.456,830.820,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),815.300,815.882,0.71%,779.823,827.723,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),843.193,843.924,0.73%,812.850,857.731,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),844.995,845.626,0.66%,812.850,862.139,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),846.285,846.479,0.62%,822.816,859.929,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),845.007,845.626,0.78%,817.205,860.370,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),828.951,829.066,0.30%,820.108,835.467,[CPU],[GB/s]
