TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=256),861.391,861.696,0.35%,851.635,867.189,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=512),867.204,867.488,0.24%,860.370,873.207,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=513),779.669,779.804,0.25%,765.714,783.926,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=128),859.144,859.048,0.30%,852.212,871.393,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=256),867.366,867.338,0.23%,861.401,872.601,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=512),806.527,806.953,0.23%,798.281,810.298,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=513),861.716,862.014,0.24%,851.067,864.267,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=128),869.295,869.782,0.31%,862.050,879.797,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=256),867.409,867.537,0.22%,860.433,872.038,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=512),806.571,806.815,0.22%,798.321,809.405,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=513),835.659,836.218,0.33%,824.752,841.229,[GPU],bw [GB/s]
