TestCase,Mean,Median,StdDev,Min,Max,Type
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),26790.221,26782.065,0.17%,26717.401,26978.119,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6581.030,6558.060,1.25%,6526.540,6923.458,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26333.604,26319.654,0.17%,26268.835,26495.359,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),17.581,17.785,6.06%,9.410,18.536,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),17.488,17.701,3.74%,14.660,18.533,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),17.331,17.675,5.99%,10.958,18.379,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),17.262,17.522,4.89%,13.418,18.415,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),42.144,42.904,7.05%,25.919,49.183,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),41.892,42.813,7.48%,30.187,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),42.167,42.904,7.38%,24.834,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),41.894,42.722,7.78%,26.120,46.895,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.192,38.536,3.26%,30.638,39.262,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.216,38.620,2.96%,31.863,39.349,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.263,38.627,2.93%,31.877,39.332,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.308,38.627,2.72%,32.119,39.393,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),46.265,46.543,2.47%,40.149,47.728,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),46.216,46.436,2.33%,39.852,47.447,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),46.149,46.463,2.60%,39.423,47.308,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),46.199,46.436,2.60%,39.636,47.671,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.580,33.675,1.17%,31.488,34.309,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.521,33.626,1.23%,31.924,34.056,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.757,33.818,0.77%,32.542,34.090,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.568,33.709,1.10%,31.958,34.021,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),35.010,35.054,0.79%,33.507,35.381,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),35.200,35.288,0.93%,34.048,35.769,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),35.062,35.142,0.98%,33.951,35.600,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),35.166,35.230,0.86%,33.841,35.572,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.277,33.301,0.36%,32.749,33.491,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.383,33.420,0.40%,32.860,33.609,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.339,33.350,0.28%,33.006,33.524,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.393,33.416,0.32%,33.059,33.581,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.801,33.817,0.29%,33.414,33.974,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.681,33.691,0.30%,33.312,33.860,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.764,33.772,0.27%,33.406,33.959,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.746,33.761,0.29%,33.449,33.950,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.286,33.289,0.14%,33.116,33.386,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.301,33.307,0.15%,33.155,33.398,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.261,33.273,0.16%,33.043,33.335,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.268,33.277,0.15%,33.095,33.360,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.523,33.532,0.16%,33.327,33.608,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.471,33.478,0.16%,33.269,33.563,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.348,33.359,0.20%,33.062,33.466,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.441,33.451,0.17%,33.224,33.541,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.390,33.409,0.21%,33.053,33.493,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.248,33.264,0.18%,33.082,33.353,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.353,33.367,0.19%,33.052,33.451,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.334,33.345,0.13%,33.210,33.402,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.564,33.566,0.13%,33.447,33.660,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.414,33.422,0.14%,33.067,33.494,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.439,33.445,0.11%,33.346,33.515,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.456,33.463,0.13%,33.344,33.534,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),18.923,19.081,4.05%,15.193,19.769,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),18.972,19.068,2.88%,15.084,19.656,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),19.012,19.117,3.54%,14.802,19.653,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),19.019,19.104,2.78%,14.869,19.859,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),46.194,46.250,3.39%,35.753,48.241,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),46.079,46.039,2.42%,38.483,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),43.851,45.622,10.60%,23.779,48.241,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),45.361,45.416,1.88%,43.459,47.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),46.714,46.977,2.57%,40.341,48.605,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),46.602,46.772,2.93%,39.638,49.255,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),46.501,46.803,3.00%,39.627,48.822,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),46.479,46.683,3.14%,38.801,49.012,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),57.920,57.966,2.04%,52.173,60.465,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),57.792,58.133,2.59%,52.410,59.925,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),58.291,58.280,1.76%,55.627,61.292,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),57.917,57.987,2.46%,49.729,60.921,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),36.716,36.840,1.49%,34.645,37.770,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),36.546,36.687,1.91%,33.958,37.879,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),36.676,36.785,1.66%,34.132,37.748,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),36.629,36.696,1.38%,34.965,37.343,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.492,38.565,1.88%,34.696,39.788,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.518,38.704,1.62%,36.247,39.607,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.488,38.531,1.58%,36.576,39.995,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.585,38.697,1.51%,36.697,39.491,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.618,38.673,0.73%,37.589,39.189,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.662,38.708,0.65%,37.636,39.140,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.684,38.703,0.60%,38.119,39.119,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.589,38.612,0.64%,37.889,39.111,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.167,39.179,0.59%,38.482,39.719,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.149,39.193,0.65%,38.065,39.637,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.219,39.265,0.66%,38.367,39.622,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.169,39.216,0.66%,38.336,39.744,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.457,39.472,0.29%,39.108,39.681,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.410,39.420,0.34%,39.021,39.687,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.323,39.324,0.38%,38.872,39.639,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.259,39.279,0.43%,38.695,39.698,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.445,39.480,0.48%,38.625,39.768,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.612,39.631,0.28%,39.331,39.866,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.608,39.610,0.27%,39.277,39.852,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.696,39.702,0.29%,39.361,39.921,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.559,39.574,0.22%,39.330,39.728,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.584,39.599,0.25%,39.326,39.759,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.549,39.568,0.42%,38.441,39.762,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.563,39.576,0.22%,39.315,39.739,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.645,39.658,0.24%,39.343,39.860,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.691,39.714,0.26%,39.361,39.861,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.694,39.702,0.24%,39.239,39.878,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.519,39.546,0.45%,38.799,39.820,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),29.685,29.989,3.88%,23.821,30.913,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),29.647,29.892,4.03%,23.456,31.260,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),29.839,30.048,3.83%,24.054,31.583,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),29.686,29.983,4.14%,23.844,31.041,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),59.018,59.309,4.55%,41.577,62.430,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),58.157,58.962,5.78%,42.452,61.856,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),58.686,59.309,4.94%,42.722,62.046,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),58.413,58.619,4.62%,41.749,61.666,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),41.213,41.765,3.79%,36.661,43.647,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),41.247,41.663,4.13%,35.996,43.486,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),42.879,43.039,1.79%,38.545,44.124,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),42.225,42.418,2.49%,38.263,43.685,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),48.560,48.744,2.52%,44.221,50.444,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),48.335,48.386,2.43%,44.270,50.365,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),48.470,48.862,2.95%,42.904,50.302,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),48.279,48.766,3.08%,42.208,49.960,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.103,38.191,0.81%,37.014,38.623,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.944,38.119,1.14%,36.491,38.471,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),37.925,38.043,1.15%,36.389,38.589,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.027,38.095,0.98%,36.354,38.615,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.776,38.823,1.35%,37.254,39.575,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.053,39.147,0.83%,37.953,39.561,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.074,39.123,1.00%,38.187,39.758,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.928,38.928,1.09%,36.871,39.592,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.227,39.256,0.46%,38.817,39.514,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.110,39.125,0.45%,38.536,39.408,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.105,39.133,0.43%,38.682,39.428,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.118,39.176,0.68%,37.775,39.480,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.524,39.540,0.35%,39.066,39.771,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.470,39.509,0.56%,38.801,39.785,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.587,39.602,0.34%,39.044,39.809,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.493,39.538,0.59%,38.718,39.785,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.690,39.715,0.21%,39.317,39.810,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.625,39.673,0.47%,38.447,39.767,[CPU],[GB/s]
