TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),274.169,271.034,3.80%,267.498,322.230,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),268.463,265.302,4.01%,260.987,322.189,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),265.153,264.954,1.06%,260.848,285.329,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),269.634,268.754,1.67%,264.693,301.794,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),271.818,269.185,3.70%,263.462,320.901,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),269.934,267.594,3.25%,262.394,308.220,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),271.552,271.341,0.59%,268.225,275.754,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),6755.571,6756.816,0.28%,6721.444,6812.465,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),26816.238,26805.416,0.16%,26760.675,26937.052,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),6772.602,6760.147,0.93%,6731.374,7074.597,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),26824.487,26809.207,0.17%,26758.379,26948.995,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),6750.871,6747.210,0.45%,6713.246,6934.857,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),26793.068,26785.087,0.16%,26731.882,26934.189,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),6771.306,6758.506,0.94%,6729.957,7103.457,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),26842.558,26828.929,0.18%,26779.513,27040.635,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),6777.002,6762.508,1.11%,6728.441,7126.181,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),26980.327,26959.397,0.54%,26778.032,27450.352,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),6751.100,6748.976,0.35%,6717.126,6843.527,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),26788.537,26780.277,0.15%,26730.759,26929.791,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),6815.890,6812.257,0.27%,6791.524,6892.142,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),26747.731,26736.782,0.15%,26697.911,26877.783,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),6689.975,6677.386,0.87%,6651.896,6975.075,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),26754.661,26743.588,0.16%,26688.205,26889.475,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),6579.048,6563.830,1.04%,6529.452,6871.436,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),26312.717,26302.997,0.16%,26245.654,26514.126,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),17.485,17.985,9.96%,3.538,18.917,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),17.524,18.047,6.12%,13.846,18.898,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),17.754,18.094,5.29%,13.821,19.182,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),17.944,18.234,5.10%,13.165,18.985,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),42.766,43.459,7.13%,25.786,48.708,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),42.978,43.933,8.15%,22.257,47.559,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),43.585,44.125,5.29%,34.178,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),43.132,43.647,7.12%,25.786,48.944,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),37.597,37.877,2.60%,31.340,38.439,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.761,37.964,2.39%,32.196,38.489,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),37.475,37.763,2.88%,31.804,38.476,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),37.553,37.761,2.60%,32.413,38.472,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),45.056,45.213,2.16%,40.471,46.223,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),45.156,45.340,2.21%,39.793,46.409,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),45.026,45.327,2.67%,38.816,46.118,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),45.210,45.416,2.13%,40.189,46.409,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.886,33.971,0.95%,32.682,34.402,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.846,33.958,1.28%,30.996,34.298,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.685,33.840,2.41%,26.363,34.214,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.704,33.775,1.02%,31.053,34.062,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),35.264,35.309,0.92%,33.406,35.698,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),35.363,35.400,0.89%,33.619,35.781,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),35.137,35.190,0.75%,33.855,35.467,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),35.272,35.296,0.69%,33.795,35.805,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.303,33.347,0.69%,31.326,33.508,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.388,33.407,0.38%,32.922,33.584,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.341,33.373,0.41%,32.746,33.513,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.380,33.402,0.32%,32.881,33.546,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.771,33.782,0.28%,33.404,33.938,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.840,33.856,0.27%,33.520,34.009,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.649,33.665,0.35%,33.140,33.838,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.818,33.833,0.27%,33.473,34.018,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.547,33.553,0.17%,33.347,33.636,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.569,33.580,0.15%,33.395,33.657,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.617,33.627,0.16%,33.477,33.732,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.538,33.549,0.16%,33.315,33.622,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.704,33.716,0.15%,33.572,33.785,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.580,33.588,0.40%,33.203,33.814,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.651,33.658,0.17%,33.466,33.771,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.653,33.662,0.17%,33.433,33.776,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),33.413,33.418,0.09%,33.317,33.474,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),33.425,33.431,0.11%,33.288,33.491,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),33.390,33.400,0.12%,33.241,33.443,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),33.387,33.397,0.14%,33.208,33.456,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),33.467,33.471,0.12%,33.316,33.535,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),33.525,33.531,0.12%,33.391,33.591,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),33.359,33.403,0.40%,32.890,33.509,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),33.462,33.466,0.12%,33.349,33.535,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),18.980,19.138,4.60%,12.171,19.666,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),19.046,19.075,2.92%,15.350,19.756,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),19.107,19.160,2.84%,14.976,19.860,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),19.032,19.142,2.93%,15.741,19.782,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),46.156,46.250,2.55%,39.852,48.012,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),43.991,45.519,9.75%,21.226,48.473,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),43.853,45.213,7.44%,28.890,48.473,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),43.852,45.112,7.73%,27.176,47.336,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),45.006,45.127,2.55%,38.882,47.777,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),44.956,45.150,2.93%,36.608,46.693,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),45.281,45.511,3.15%,36.896,47.399,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),45.057,45.293,3.26%,36.846,47.146,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),55.377,55.570,3.13%,45.086,58.112,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),55.416,55.627,3.12%,48.914,58.619,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),54.956,55.190,2.67%,49.637,58.112,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),55.298,55.303,2.52%,49.333,58.790,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),36.606,36.732,1.34%,34.899,37.608,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),36.704,36.887,1.96%,31.602,37.802,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),36.566,36.793,2.65%,29.214,37.924,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),36.656,36.824,1.82%,33.360,37.604,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.493,38.653,1.69%,36.178,39.558,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.502,38.600,1.46%,36.945,39.690,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.472,38.600,1.57%,35.885,39.515,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.470,38.519,1.53%,36.506,39.817,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.672,38.757,1.01%,35.643,39.133,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.658,38.691,0.72%,37.551,39.182,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.720,38.788,0.63%,38.045,39.099,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.644,38.707,0.75%,37.732,39.262,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.256,39.334,0.67%,38.399,39.700,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.180,39.211,0.65%,38.308,39.694,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.244,39.268,0.64%,38.431,39.687,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.197,39.229,0.62%,38.582,39.746,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.385,39.391,0.29%,39.017,39.654,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.387,39.400,0.29%,39.059,39.638,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.352,39.388,0.33%,38.960,39.572,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.358,39.391,0.37%,38.741,39.566,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.533,39.564,0.55%,37.906,39.782,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.535,39.583,0.54%,38.413,39.798,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.560,39.557,0.30%,39.242,39.788,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=512MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.543,39.550,0.32%,39.175,39.801,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.598,39.612,0.24%,39.330,39.780,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),39.589,39.604,0.24%,39.347,39.807,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),39.357,39.463,0.72%,38.813,39.767,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),39.598,39.611,0.25%,39.178,39.769,[CPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),39.741,39.760,0.27%,39.256,39.916,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),39.699,39.727,0.33%,39.007,39.879,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),39.723,39.743,0.36%,38.899,39.902,[GPU],[GB/s]
StreamMemory(api=sycl type=Write size=1GB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),39.559,39.714,0.83%,38.810,39.888,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),29.408,29.812,6.37%,18.983,30.931,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),29.785,29.902,3.16%,22.694,30.633,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),29.807,29.936,2.41%,24.916,30.760,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),29.772,29.796,1.83%,26.391,30.834,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),58.905,59.837,5.64%,40.169,62.046,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),60.188,60.194,2.16%,56.643,62.819,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),60.110,60.194,2.20%,56.170,63.015,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),60.154,60.015,2.36%,56.484,63.612,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),39.929,39.948,2.55%,37.057,42.284,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),40.867,40.061,6.14%,34.001,44.615,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),42.274,42.611,2.52%,38.260,43.661,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),43.088,43.278,2.61%,37.373,44.556,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),48.770,49.048,2.14%,43.861,49.898,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),48.921,49.303,2.68%,43.041,50.428,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),48.111,48.408,2.66%,43.623,49.851,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),48.270,48.415,2.06%,44.404,49.960,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),37.488,37.574,0.67%,36.232,37.973,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),37.634,37.631,1.12%,35.875,38.422,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),37.748,37.717,1.51%,33.636,38.388,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),37.482,37.536,0.67%,36.527,38.071,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.762,38.689,0.91%,37.742,39.428,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.442,38.531,0.68%,37.771,38.947,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.513,38.601,0.69%,37.628,39.129,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.503,38.572,0.65%,37.108,39.027,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.602,38.542,0.76%,37.021,39.281,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.537,38.544,0.28%,38.246,38.701,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),38.500,38.498,0.43%,38.098,39.248,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),38.599,38.585,0.59%,38.104,39.309,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),38.832,38.857,0.28%,38.468,38.994,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),38.817,38.834,0.34%,38.374,39.016,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),38.836,38.824,0.45%,38.525,39.490,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=128MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),38.813,38.822,0.36%,38.381,39.005,[GPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),38.818,38.884,0.54%,37.764,39.630,[CPU],[GB/s]
StreamMemory(api=sycl type=Scale size=512MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),38.935,38.954,0.16%,38.702,39.051,[CPU],[GB/s]
