TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),39.108,39.142,0.54%,38.482,39.474,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),38.287,38.362,0.90%,37.048,38.979,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),38.670,38.721,0.69%,37.882,39.053,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),39.037,39.061,0.57%,38.239,39.422,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=513),39.021,39.035,0.61%,38.108,39.452,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),38.664,38.734,0.74%,37.916,39.037,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),39.295,39.315,0.46%,38.089,39.541,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),39.333,39.348,0.33%,38.927,39.522,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),39.349,39.381,0.33%,38.942,39.556,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),39.252,39.258,0.39%,38.778,39.482,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),39.317,39.336,0.27%,39.018,39.552,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),39.371,39.406,0.23%,39.042,39.487,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),39.392,39.424,0.23%,39.036,39.508,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),39.203,39.242,0.33%,38.867,39.380,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),39.374,39.381,0.28%,38.790,39.597,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),39.378,39.401,0.20%,39.139,39.510,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),39.316,39.338,0.22%,38.992,39.428,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=128),38.819,38.899,0.52%,38.071,39.196,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=256),39.179,39.218,0.36%,38.777,39.388,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=512),39.333,39.352,0.29%,38.942,39.516,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=513),39.279,39.299,0.27%,38.892,39.445,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=128),39.209,39.265,0.40%,38.782,39.431,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=256),39.361,39.385,0.29%,38.958,39.505,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=512),39.352,39.392,0.34%,38.910,39.530,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=513),39.254,39.288,0.30%,38.874,39.436,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=128),39.106,39.130,0.46%,38.593,39.444,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=256),39.288,39.289,0.32%,38.858,39.495,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=512),39.374,39.376,0.12%,39.241,39.454,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=513),39.336,39.354,0.15%,39.157,39.412,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=128),39.382,39.397,0.26%,38.986,39.526,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=256),39.378,39.407,0.21%,39.008,39.488,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=512),39.340,39.354,0.14%,39.175,39.429,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=513),39.259,39.294,0.27%,38.867,39.389,[GPU],bw [GB/s]
