TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),38.463,38.531,0.51%,37.713,38.755,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),38.579,38.601,0.38%,37.898,38.835,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),38.691,38.696,0.24%,38.384,38.857,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),38.707,38.722,0.26%,38.412,38.862,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),38.578,38.607,0.32%,38.296,38.762,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),38.697,38.717,0.24%,38.421,38.839,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),38.929,38.943,0.16%,38.699,39.015,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),38.918,38.932,0.20%,38.684,39.220,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),38.640,38.668,0.37%,38.184,38.837,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),38.707,38.724,0.26%,38.349,38.878,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),38.753,38.788,0.45%,37.627,38.984,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),38.631,38.650,0.39%,38.191,38.870,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=128),38.217,38.222,0.88%,36.943,38.772,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=256),38.438,38.473,0.50%,37.758,38.721,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=512),38.466,38.489,0.43%,37.838,38.774,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=513),38.684,38.698,0.24%,38.380,38.838,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=128),38.609,38.651,0.33%,38.282,38.800,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=256),38.714,38.737,0.25%,38.422,38.860,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=512),38.910,38.926,0.17%,38.696,39.028,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=513),38.957,38.979,0.20%,38.713,39.073,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=128),38.660,38.688,0.28%,38.164,38.813,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=256),38.923,38.939,0.21%,38.605,39.212,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=512),38.999,39.006,0.16%,38.787,39.111,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=513),38.899,38.912,0.15%,38.631,38.982,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=128),38.500,38.528,0.43%,38.072,38.818,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=256),38.740,38.772,0.38%,38.393,39.030,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=512),38.843,38.892,0.34%,38.451,39.008,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=513),38.858,38.871,0.13%,38.714,38.959,[GPU],bw [GB/s]
